Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-10-20 12:39:08,2023-10-20 12:43:50,temp-0.0,gpt-35-turbo,0.0,hellaswag_val-100,100,0.69,48914,158860,207774,2077.74,0.3910909999999999,0.00391091,281.7183,2.817183
2023-10-20 12:43:50,2023-10-20 12:49:23,temp-0.1,gpt-35-turbo,0.1,hellaswag_val-100,100,0.77,48914,158185,207099,2070.99,0.389741,0.00389741,333.022893,3.33022893
2023-10-20 12:49:23,2023-10-20 12:55:12,temp-0.2,gpt-35-turbo,0.2,hellaswag_val-100,100,0.74,48914,156121,205035,2050.35,0.385613,0.0038561299999999,348.781122,3.48781122
2023-10-20 12:55:12,2023-10-20 13:01:40,temp-0.3,gpt-35-turbo,0.3,hellaswag_val-100,100,0.77,48914,154232,203146,2031.46,0.381835,0.00381835,388.527243,3.88527243
2023-10-20 13:01:40,2023-10-20 13:07:52,temp-0.4,gpt-35-turbo,0.4,hellaswag_val-100,100,0.77,48914,154884,203798,2037.98,0.383139,0.00383139,371.427948,3.71427948
2023-10-20 13:07:52,2023-10-20 13:13:55,temp-0.5,gpt-35-turbo,0.5,hellaswag_val-100,100,0.74,48914,149707,198621,1986.21,0.372785,0.00372785,363.036547,3.63036547
2023-10-20 13:13:55,2023-10-20 13:20:01,temp-0.6,gpt-35-turbo,0.6,hellaswag_val-100,100,0.77,48914,150362,199276,1992.76,0.3740949999999999,0.0037409499999999,366.577663,3.66577663
2023-10-20 13:20:01,2023-10-20 13:26:31,temp-0.7,gpt-35-turbo,0.7,hellaswag_val-100,100,0.79,48914,145057,193971,1939.71,0.363485,0.00363485,389.201737,3.89201737
2023-10-20 13:26:31,2023-10-20 13:32:34,temp-0.8,gpt-35-turbo,0.8,hellaswag_val-100,100,0.77,48914,145356,194270,1942.7,0.3640829999999999,0.0036408299999999,363.857435,3.63857435
2023-10-20 13:32:34,2023-10-20 13:38:41,temp-0.9,gpt-35-turbo,0.9,hellaswag_val-100,100,0.8,48914,140253,189167,1891.67,0.353877,0.00353877,366.776203,3.66776203
2023-10-20 13:38:41,2023-10-20 13:44:34,temp-1.0,gpt-35-turbo,1.0,hellaswag_val-100,100,0.75,48914,141278,190192,1901.92,0.355927,0.00355927,352.545156,3.52545156
