Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-10-20 11:18:19,2023-10-20 11:21:19,temp-0.0,gpt-35-turbo,0.0,arc-challenge-test-100,100,0.87,35486,96890,132376,1323.76,0.247009,0.00247009,180.03916,1.8003916000000002
2023-10-20 11:21:19,2023-10-20 11:24:47,temp-0.1,gpt-35-turbo,0.1,arc-challenge-test-100,100,0.86,35486,97886,133372,1333.72,0.249001,0.00249001,208.073989,2.0807398900000003
2023-10-20 11:24:47,2023-10-20 11:28:51,temp-0.2,gpt-35-turbo,0.2,arc-challenge-test-100,100,0.89,35486,98342,133828,1338.28,0.249913,0.00249913,243.931609,2.43931609
2023-10-20 11:28:51,2023-10-20 11:34:55,temp-0.3,gpt-35-turbo,0.3,arc-challenge-test-100,100,0.89,35486,106328,141814,1418.14,0.265885,0.00265885,364.055293,3.64055293
2023-10-20 11:34:55,2023-10-20 11:39:00,temp-0.4,gpt-35-turbo,0.4,arc-challenge-test-100,100,0.86,35486,98499,133985,1339.85,0.250227,0.0025022699999999,244.850822,2.44850822
2023-10-20 11:39:00,2023-10-20 11:43:12,temp-0.5,gpt-35-turbo,0.5,arc-challenge-test-100,100,0.89,35486,100293,135779,1357.79,0.253815,0.00253815,251.55322,2.5155322
2023-10-20 11:43:12,2023-10-20 11:47:22,temp-0.6,gpt-35-turbo,0.6,arc-challenge-test-100,100,0.89,35486,101046,136532,1365.32,0.255321,0.00255321,250.470415,2.50470415
2023-10-20 11:47:22,2023-10-20 11:51:49,temp-0.7,gpt-35-turbo,0.7,arc-challenge-test-100,100,0.9,35486,102459,137945,1379.45,0.258147,0.00258147,266.545705,2.66545705
2023-10-20 11:51:49,2023-10-20 11:56:13,temp-0.8,gpt-35-turbo,0.8,arc-challenge-test-100,100,0.89,35486,104231,139717,1397.17,0.261691,0.00261691,264.280922,2.64280922
2023-10-20 11:56:13,2023-10-20 12:00:44,temp-0.9,gpt-35-turbo,0.9,arc-challenge-test-100,100,0.9,35486,104099,139585,1395.85,0.2614269999999999,0.0026142699999999,270.69227,2.7069227
2023-10-20 12:00:44,2023-10-20 12:05:14,temp-1.0,gpt-35-turbo,1.0,arc-challenge-test-100,100,0.88,35486,107633,143119,1431.19,0.268495,0.0026849499999999998,270.135656,2.70135656
