Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-11-13 08:30:51,2023-11-13 08:35:00,temp-0.0,gpt-35-turbo,0.0,medmcqa-dev-100,100,0.62,34398,111480,145878,1458.78,0.274557,0.00274557,249.131156,2.49131156
2023-11-13 08:35:00,2023-11-13 08:39:46,temp-0.1,gpt-35-turbo,0.1,medmcqa-dev-100,100,0.63,34398,110899,145297,1452.97,0.273395,0.00273395,285.352732,2.85352732
2023-11-13 08:39:46,2023-11-13 08:44:49,temp-0.2,gpt-35-turbo,0.2,medmcqa-dev-100,100,0.6,34398,111745,146143,1461.43,0.275087,0.00275087,302.970812,3.0297081200000004
2023-11-13 08:44:49,2023-11-13 08:50:36,temp-0.3,gpt-35-turbo,0.3,medmcqa-dev-100,100,0.59,34398,113044,147442,1474.42,0.2776849999999999,0.0027768499999999,346.844196,3.4684419600000003
2023-11-13 08:50:36,2023-11-13 08:55:19,temp-0.4,gpt-35-turbo,0.4,medmcqa-dev-100,100,0.62,34398,113299,147697,1476.97,0.278195,0.00278195,282.844633,2.82844633
2023-11-13 08:55:19,2023-11-13 09:00:23,temp-0.5,gpt-35-turbo,0.5,medmcqa-dev-100,100,0.61,34398,115114,149512,1495.12,0.281825,0.00281825,304.857046,3.04857046
2023-11-13 09:00:23,2023-11-13 09:06:20,temp-0.6,gpt-35-turbo,0.6,medmcqa-dev-100,100,0.63,34398,116570,150968,1509.68,0.284737,0.00284737,356.464254,3.56464254
2023-11-13 09:06:20,2023-11-13 09:11:19,temp-0.7,gpt-35-turbo,0.7,medmcqa-dev-100,100,0.61,34057,113969,148026,1480.26,0.2790235,0.002790235,298.675932,2.98675932
2023-11-13 09:11:19,2023-11-13 09:17:09,temp-0.8,gpt-35-turbo,0.8,medmcqa-dev-100,100,0.61,34398,118967,153365,1533.65,0.289531,0.00289531,350.799663,3.50799663
2023-11-13 09:17:09,2023-11-13 09:24:04,temp-0.9,gpt-35-turbo,0.9,medmcqa-dev-100,100,0.61,34398,121775,156173,1561.73,0.295147,0.00295147,414.271578,4.14271578
2023-11-13 09:24:04,2023-11-13 09:29:46,temp-1.0,gpt-35-turbo,1.0,medmcqa-dev-100,100,0.62,34398,122904,157302,1573.02,0.29740500000000003,0.0029740500000000002,342.707495,3.4270749499999997
