Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-10-21 06:37:33,2023-10-21 06:38:18,temp-0.0,gpt-35-turbo,0.0,hellaswag_val-100,100,0.81,40994,5940,46934,469.34,0.0733709999999999,0.0007337099999999,44.947945,0.4494794499999999
2023-10-21 06:38:18,2023-10-21 06:38:54,temp-0.1,gpt-35-turbo,0.1,hellaswag_val-100,100,0.8,40994,5943,46937,469.37,0.073377,0.00073377,36.388759,0.36388759
2023-10-21 06:38:54,2023-10-21 06:39:34,temp-0.2,gpt-35-turbo,0.2,hellaswag_val-100,100,0.8,40994,5940,46934,469.34,0.0733709999999999,0.0007337099999999,39.141496,0.39141496
2023-10-21 06:39:34,2023-10-21 06:40:10,temp-0.3,gpt-35-turbo,0.3,hellaswag_val-100,100,0.79,40994,5940,46934,469.34,0.0733709999999999,0.0007337099999999,36.123194,0.36123194
2023-10-21 06:40:10,2023-10-21 06:40:49,temp-0.4,gpt-35-turbo,0.4,hellaswag_val-100,100,0.79,40994,5933,46927,469.27,0.0733569999999999,0.0007335699999999,39.472888,0.3947288799999999
2023-10-21 06:40:49,2023-10-21 06:41:34,temp-0.5,gpt-35-turbo,0.5,hellaswag_val-100,100,0.8,40994,5943,46937,469.37,0.073377,0.00073377,45.206145,0.45206145
2023-10-21 06:41:34,2023-10-21 06:42:17,temp-0.6,gpt-35-turbo,0.6,hellaswag_val-100,100,0.8,40994,5979,46973,469.73,0.073449,0.00073449,43.008902,0.43008902
2023-10-21 06:42:18,2023-10-21 06:42:54,temp-0.7,gpt-35-turbo,0.7,hellaswag_val-100,100,0.8,40994,5930,46924,469.24,0.073351,0.00073351,36.873715,0.3687371499999999
2023-10-21 06:42:54,2023-10-21 06:43:30,temp-0.8,gpt-35-turbo,0.8,hellaswag_val-100,100,0.8,40994,5943,46937,469.37,0.073377,0.00073377,35.636246,0.35636246
2023-10-21 06:43:30,2023-10-21 06:44:07,temp-0.9,gpt-35-turbo,0.9,hellaswag_val-100,100,0.8,40994,6011,47005,470.05,0.073513,0.00073513,36.652729,0.36652729
2023-10-21 06:44:07,2023-10-21 06:44:44,temp-1.0,gpt-35-turbo,1.0,hellaswag_val-100,100,0.78,40994,5918,46912,469.12,0.073327,0.0007332700000000001,37.0167,0.370167
