Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-10-21 06:30:09,2023-10-21 06:30:48,temp-0.0,gpt-35-turbo,0.0,arc-challenge-test-100,100,0.82,27486,6000,33486,334.86,0.053229,0.0005322899999999,39.525038,0.39525038
2023-10-21 06:30:48,2023-10-21 06:31:23,temp-0.1,gpt-35-turbo,0.1,arc-challenge-test-100,100,0.82,27486,6000,33486,334.86,0.053229,0.0005322899999999,34.971516,0.34971516
2023-10-21 06:31:23,2023-10-21 06:31:55,temp-0.2,gpt-35-turbo,0.2,arc-challenge-test-100,100,0.82,27486,6000,33486,334.86,0.053229,0.0005322899999999,32.205124,0.3220512399999999
2023-10-21 06:31:55,2023-10-21 06:32:40,temp-0.3,gpt-35-turbo,0.3,arc-challenge-test-100,100,0.82,27486,6000,33486,334.86,0.053229,0.0005322899999999,44.123197,0.44123197
2023-10-21 06:32:40,2023-10-21 06:33:28,temp-0.4,gpt-35-turbo,0.4,arc-challenge-test-100,100,0.82,27486,6591,34077,340.77,0.054411,0.00054411,48.06501,0.4806501
2023-10-21 06:33:28,2023-10-21 06:34:06,temp-0.5,gpt-35-turbo,0.5,arc-challenge-test-100,100,0.82,27486,6100,33586,335.86,0.053429,0.00053429,38.80692,0.3880692
2023-10-21 06:34:06,2023-10-21 06:34:47,temp-0.6,gpt-35-turbo,0.6,arc-challenge-test-100,100,0.83,27486,6782,34268,342.68,0.054793,0.00054793,40.362211,0.40362211
2023-10-21 06:34:47,2023-10-21 06:35:27,temp-0.7,gpt-35-turbo,0.7,arc-challenge-test-100,100,0.82,27486,6440,33926,339.26,0.054109,0.00054109,40.121483,0.4012148299999999
2023-10-21 06:35:27,2023-10-21 06:36:04,temp-0.8,gpt-35-turbo,0.8,arc-challenge-test-100,100,0.82,27486,7127,34613,346.13,0.055483,0.00055483,36.590379,0.36590379
2023-10-21 06:36:04,2023-10-21 06:36:41,temp-0.9,gpt-35-turbo,0.9,arc-challenge-test-100,100,0.83,27486,7036,34522,345.22,0.055301,0.00055301,37.403571,0.37403571
2023-10-21 06:36:41,2023-10-21 06:37:33,temp-1.0,gpt-35-turbo,1.0,arc-challenge-test-100,100,0.82,27486,7269,34755,347.55,0.055767000000000004,0.00055767,52.137409,0.52137409
