Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-11-13 06:49:26,2023-11-13 06:50:33,temp-0.0,gpt-35-turbo,0.0,medmcqa-dev-100,100,0.58,26398,6000,32398,323.98,0.051597,0.00051597,67.210668,0.67210668
2023-11-13 06:50:33,2023-11-13 06:51:10,temp-0.1,gpt-35-turbo,0.1,medmcqa-dev-100,100,0.59,26398,6000,32398,323.98,0.051597,0.00051597,36.441091,0.36441091
2023-11-13 06:51:10,2023-11-13 06:52:21,temp-0.2,gpt-35-turbo,0.2,medmcqa-dev-100,100,0.58,26398,6000,32398,323.98,0.051597,0.00051597,70.959369,0.7095936899999999
2023-11-13 06:52:21,2023-11-13 06:53:30,temp-0.3,gpt-35-turbo,0.3,medmcqa-dev-100,100,0.59,26398,6000,32398,323.98,0.051597,0.00051597,68.957778,0.68957778
2023-11-13 06:53:30,2023-11-13 06:55:39,temp-0.4,gpt-35-turbo,0.4,medmcqa-dev-100,100,0.59,26398,6000,32398,323.98,0.051597,0.00051597,128.967268,1.2896726799999998
2023-11-13 06:55:39,2023-11-13 06:56:19,temp-0.5,gpt-35-turbo,0.5,medmcqa-dev-100,100,0.58,26398,6001,32399,323.99,0.051599,0.00051599,39.952485,0.39952485
2023-11-13 06:56:19,2023-11-13 06:57:28,temp-0.6,gpt-35-turbo,0.6,medmcqa-dev-100,100,0.58,26398,6001,32399,323.99,0.051599,0.00051599,69.797855,0.69797855
2023-11-13 06:57:28,2023-11-13 06:58:05,temp-0.7,gpt-35-turbo,0.7,medmcqa-dev-100,100,0.59,26398,5994,32392,323.92,0.051585,0.00051585,36.590806,0.36590806
2023-11-13 06:58:05,2023-11-13 07:00:19,temp-0.8,gpt-35-turbo,0.8,medmcqa-dev-100,100,0.57,26398,5996,32394,323.94,0.051589,0.00051589,134.086929,1.34086929
2023-11-13 07:00:19,2023-11-13 07:01:28,temp-0.9,gpt-35-turbo,0.9,medmcqa-dev-100,100,0.6,26398,6020,32418,324.18,0.051637,0.00051637,68.593997,0.6859399700000001
2023-11-13 07:01:28,2023-11-13 07:04:07,temp-1.0,gpt-35-turbo,1.0,medmcqa-dev-100,100,0.59,26398,6054,32452,324.52,0.051705,0.00051705,159.050981,1.5905098100000001
