Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-11-12 22:24:34,2023-11-12 22:30:46,temp-0.0,gpt-35-turbo,0.0,medmcqa-dev-100,100,0.51,53296,249850,303146,3031.46,0.5796439999999999,0.0057964399999999,371.376601,3.71376601
2023-11-12 22:30:46,2023-11-12 22:39:24,temp-0.1,gpt-35-turbo,0.1,medmcqa-dev-100,100,0.52,53296,253008,306304,3063.04,0.58596,0.0058596,517.973309,5.17973309
2023-11-12 22:39:24,2023-11-12 22:48:58,temp-0.2,gpt-35-turbo,0.2,medmcqa-dev-100,100,0.51,53296,252244,305540,3055.4,0.5844320000000001,0.00584432,574.1958,5.741958
2023-11-12 22:48:58,2023-11-12 22:58:45,temp-0.3,gpt-35-turbo,0.3,medmcqa-dev-100,100,0.54,53296,255514,308810,3088.1,0.590972,0.00590972,587.194723,5.87194723
2023-11-12 22:58:45,2023-11-12 23:09:42,temp-0.4,gpt-35-turbo,0.4,medmcqa-dev-100,100,0.55,53296,250745,304041,3040.41,0.581434,0.00581434,657.095099,6.57095099
2023-11-12 23:09:42,2023-11-12 23:19:39,temp-0.5,gpt-35-turbo,0.5,medmcqa-dev-100,100,0.52,53296,254729,308025,3080.25,0.5894020000000001,0.00589402,596.720825,5.96720825
2023-11-12 23:19:39,2023-11-12 23:29:04,temp-0.6,gpt-35-turbo,0.6,medmcqa-dev-100,100,0.54,53296,255800,309096,3090.96,0.5915440000000001,0.00591544,565.066934,5.650669339999999
2023-11-12 23:29:04,2023-11-12 23:38:32,temp-0.7,gpt-35-turbo,0.7,medmcqa-dev-100,100,0.53,53296,253096,306392,3063.92,0.586136,0.0058613599999999,567.814576,5.67814576
2023-11-12 23:38:32,2023-11-12 23:48:04,temp-0.8,gpt-35-turbo,0.8,medmcqa-dev-100,100,0.52,53296,255289,308585,3085.85,0.590522,0.00590522,572.13732,5.7213732
2023-11-12 23:48:04,2023-11-12 23:58:38,temp-0.9,gpt-35-turbo,0.9,medmcqa-dev-100,100,0.51,53296,256695,309991,3099.91,0.593334,0.00593334,634.078408,6.34078408
2023-11-12 23:58:38,2023-11-13 00:08:25,temp-1.0,gpt-35-turbo,1.0,medmcqa-dev-100,100,0.56,53296,256918,310214,3102.14,0.59378,0.0059378,586.910715,5.86910715
