Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-11-07 11:21:36,2023-11-07 11:21:37,temp-0.0,llama-2-7b,0.0,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.433967,0.00433967
2023-11-07 11:21:37,2023-11-07 11:21:37,temp-0.1,llama-2-7b,0.1,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.421999,0.00421999
2023-11-07 11:21:37,2023-11-07 11:21:37,temp-0.2,llama-2-7b,0.2,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.409999,0.00409999
2023-11-07 11:21:37,2023-11-07 11:21:38,temp-0.3,llama-2-7b,0.3,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.416999,0.00416999
2023-11-07 11:21:38,2023-11-07 11:21:38,temp-0.4,llama-2-7b,0.4,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.452,0.00452
2023-11-07 11:21:38,2023-11-07 11:21:39,temp-0.5,llama-2-7b,0.5,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.41,0.0040999999999999
2023-11-07 11:21:39,2023-11-07 11:21:39,temp-0.6,llama-2-7b,0.6,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.406,0.00406
2023-11-07 11:21:39,2023-11-07 11:21:40,temp-0.7,llama-2-7b,0.7,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.403997,0.00403997
2023-11-07 11:24:34,2023-11-07 11:25:00,temp-0.0,llama-2-7b,0.0,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,26.578708,0.26578708
2023-11-07 11:25:00,2023-11-07 11:25:01,temp-0.1,llama-2-7b,0.1,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.251001,0.0025100099999999
2023-11-07 11:25:01,2023-11-07 11:25:01,temp-0.2,llama-2-7b,0.2,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.232001,0.00232001
