Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-10-16 12:16:50,2023-10-16 12:26:25,temp-0.0,gpt-35-turbo,0.0,hellaswag_val-100,100,0.65,67826,255240,323066,3230.66,0.6122190000000001,0.00612219,575.71727,5.7571727
2023-10-16 12:26:25,2023-10-16 12:39:21,temp-0.1,gpt-35-turbo,0.1,hellaswag_val-100,100,0.7,67826,261567,329393,3293.93,0.624873,0.00624873,775.536659,7.755366589999999
2023-10-16 12:39:21,2023-10-16 12:53:37,temp-0.2,gpt-35-turbo,0.2,hellaswag_val-100,100,0.72,67826,257500,325326,3253.26,0.616739,0.00616739,856.11303,8.5611303
2023-10-16 12:53:37,2023-10-16 13:06:37,temp-0.3,gpt-35-turbo,0.3,hellaswag_val-100,100,0.71,67826,258508,326334,3263.34,0.6187549999999999,0.0061875499999999,780.289485,7.80289485
2023-10-16 13:06:37,2023-10-16 13:19:47,temp-0.4,gpt-35-turbo,0.4,hellaswag_val-100,100,0.76,67826,255885,323711,3237.11,0.6135090000000001,0.00613509,789.778505,7.897785049999999
2023-10-16 13:19:47,2023-10-16 13:32:42,temp-0.5,gpt-35-turbo,0.5,hellaswag_val-100,100,0.76,67826,256490,324316,3243.16,0.614719,0.00614719,775.109248,7.75109248
2023-10-16 13:32:42,2023-10-16 13:45:23,temp-0.6,gpt-35-turbo,0.6,hellaswag_val-100,100,0.72,67826,256623,324449,3244.49,0.614985,0.00614985,760.897271,7.608972710000001
2023-10-16 13:45:23,2023-10-16 13:57:15,temp-0.7,gpt-35-turbo,0.7,hellaswag_val-100,100,0.74,67826,250461,318287,3182.87,0.602661,0.00602661,712.328489,7.12328489
2023-10-16 13:57:15,2023-10-16 14:08:02,temp-0.8,gpt-35-turbo,0.8,hellaswag_val-100,100,0.75,67826,247811,315637,3156.37,0.597361,0.00597361,646.481838,6.4648183800000005
2023-10-16 14:08:02,2023-10-16 14:18:21,temp-0.9,gpt-35-turbo,0.9,hellaswag_val-100,100,0.73,67826,244131,311957,3119.57,0.590001,0.00590001,619.272285,6.19272285
2023-10-16 14:18:21,2023-10-16 14:28:31,temp-1.0,gpt-35-turbo,1.0,hellaswag_val-100,100,0.74,67826,239452,307278,3072.78,0.580643,0.0058064300000000004,609.693163,6.09693163
