Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-10-21 15:37:41,2023-10-21 15:38:17,temp-0.0,gpt-35-turbo,0.0,hellaswag_val-100,100,0.83,41294,5940,47234,472.34,0.073821,0.00073821,35.891661,0.3589166099999999
2023-10-21 15:38:17,2023-10-21 15:38:50,temp-0.1,gpt-35-turbo,0.1,hellaswag_val-100,100,0.82,41294,5934,47228,472.28,0.073809,0.00073809,33.238613,0.33238613
2023-10-21 15:38:50,2023-10-21 15:39:58,temp-0.2,gpt-35-turbo,0.2,hellaswag_val-100,100,0.82,41294,5926,47220,472.2,0.073793,0.0007379299999999,67.875035,0.67875035
2023-10-21 15:39:58,2023-10-21 15:40:35,temp-0.3,gpt-35-turbo,0.3,hellaswag_val-100,100,0.82,41294,5920,47214,472.14,0.073781,0.00073781,36.830838,0.36830838
2023-10-21 15:40:35,2023-10-21 15:41:11,temp-0.4,gpt-35-turbo,0.4,hellaswag_val-100,100,0.82,41294,5916,47210,472.1,0.073773,0.00073773,36.411215,0.3641121499999999
2023-10-21 15:41:11,2023-10-21 15:41:48,temp-0.5,gpt-35-turbo,0.5,hellaswag_val-100,100,0.82,41294,5908,47202,472.02,0.073757,0.00073757,36.874665,0.36874665
2023-10-21 15:41:48,2023-10-21 15:42:24,temp-0.6,gpt-35-turbo,0.6,hellaswag_val-100,100,0.82,41294,5892,47186,471.86,0.073725,0.00073725,35.704424,0.35704424
2023-10-21 15:42:24,2023-10-21 15:42:59,temp-0.7,gpt-35-turbo,0.7,hellaswag_val-100,100,0.81,41294,5893,47187,471.87,0.073727,0.00073727,35.015894,0.35015894
2023-10-21 15:42:59,2023-10-21 15:43:36,temp-0.8,gpt-35-turbo,0.8,hellaswag_val-100,100,0.82,41294,5853,47147,471.47,0.073647,0.00073647,36.822476,0.36822476
2023-10-21 15:43:36,2023-10-21 15:44:11,temp-0.9,gpt-35-turbo,0.9,hellaswag_val-100,100,0.82,41294,5830,47124,471.24,0.073601,0.00073601,35.566796,0.3556679599999999
2023-10-21 15:44:11,2023-10-21 15:44:51,temp-1.0,gpt-35-turbo,1.0,hellaswag_val-100,100,0.83,41294,5884,47178,471.78,0.073709,0.0007370899999999999,39.513375,0.39513375000000006
