Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-10-21 15:30:46,2023-10-21 15:31:45,temp-0.0,gpt-35-turbo,0.0,arc-challenge-test-100,100,0.84,27586,5980,33566,335.66,0.053339,0.00053339,59.064725,0.5906472500000001
2023-10-21 15:31:45,2023-10-21 15:32:21,temp-0.1,gpt-35-turbo,0.1,arc-challenge-test-100,100,0.84,27586,5982,33568,335.68,0.053343,0.00053343,35.176082,0.35176082
2023-10-21 15:32:21,2023-10-21 15:32:53,temp-0.2,gpt-35-turbo,0.2,arc-challenge-test-100,100,0.84,27586,5986,33572,335.72,0.0533509999999999,0.00053351,32.312658,0.32312658
2023-10-21 15:32:53,2023-10-21 15:33:27,temp-0.3,gpt-35-turbo,0.3,arc-challenge-test-100,100,0.84,27586,6246,33832,338.32,0.053871,0.00053871,34.067775,0.34067775
2023-10-21 15:33:27,2023-10-21 15:34:00,temp-0.4,gpt-35-turbo,0.4,arc-challenge-test-100,100,0.84,27586,6458,34044,340.44,0.0542949999999999,0.0005429499999999,33.316228,0.33316228
2023-10-21 15:34:00,2023-10-21 15:34:39,temp-0.5,gpt-35-turbo,0.5,arc-challenge-test-100,100,0.84,27586,6055,33641,336.41,0.0534889999999999,0.00053489,38.246594,0.38246594
2023-10-21 15:34:39,2023-10-21 15:35:14,temp-0.6,gpt-35-turbo,0.6,arc-challenge-test-100,100,0.84,27586,6420,34006,340.06,0.054219,0.00054219,35.366795,0.35366795
2023-10-21 15:35:14,2023-10-21 15:35:48,temp-0.7,gpt-35-turbo,0.7,arc-challenge-test-100,100,0.85,27586,6321,33907,339.07,0.054021,0.00054021,33.80095,0.3380095
2023-10-21 15:35:48,2023-10-21 15:36:24,temp-0.8,gpt-35-turbo,0.8,arc-challenge-test-100,100,0.85,27586,6445,34031,340.31,0.054269,0.00054269,36.243025,0.36243025
2023-10-21 15:36:24,2023-10-21 15:37:02,temp-0.9,gpt-35-turbo,0.9,arc-challenge-test-100,100,0.85,27586,6349,33935,339.35,0.054077,0.00054077,38.348787,0.38348787
2023-10-21 15:37:02,2023-10-21 15:37:41,temp-1.0,gpt-35-turbo,1.0,arc-challenge-test-100,100,0.84,27586,6949,34535,345.35,0.055277,0.00055277,38.663474,0.38663474000000003
