Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-11-13 07:04:07,2023-11-13 07:04:43,temp-0.0,gpt-35-turbo,0.0,medmcqa-dev-100,100,0.59,26596,6000,32596,325.96,0.0518939999999999,0.00051894,35.7799,0.357799
2023-11-13 07:04:43,2023-11-13 07:07:01,temp-0.1,gpt-35-turbo,0.1,medmcqa-dev-100,100,0.59,26596,6000,32596,325.96,0.0518939999999999,0.00051894,138.266042,1.38266042
2023-11-13 07:07:01,2023-11-13 07:09:08,temp-0.2,gpt-35-turbo,0.2,medmcqa-dev-100,100,0.59,26596,6000,32596,325.96,0.0518939999999999,0.00051894,127.591044,1.27591044
2023-11-13 07:09:08,2023-11-13 07:09:46,temp-0.3,gpt-35-turbo,0.3,medmcqa-dev-100,100,0.6,26596,6000,32596,325.96,0.0518939999999999,0.00051894,37.724264,0.3772426399999999
2023-11-13 07:09:46,2023-11-13 07:12:25,temp-0.4,gpt-35-turbo,0.4,medmcqa-dev-100,100,0.58,26596,6028,32624,326.24,0.0519499999999999,0.0005195,158.756517,1.58756517
2023-11-13 07:12:25,2023-11-13 07:13:34,temp-0.5,gpt-35-turbo,0.5,medmcqa-dev-100,100,0.59,26596,6000,32596,325.96,0.0518939999999999,0.00051894,68.645078,0.6864507799999999
2023-11-13 07:13:34,2023-11-13 07:15:44,temp-0.6,gpt-35-turbo,0.6,medmcqa-dev-100,100,0.59,26596,5998,32594,325.94,0.05189,0.0005189,130.312564,1.3031256400000002
2023-11-13 07:15:44,2023-11-13 07:16:52,temp-0.7,gpt-35-turbo,0.7,medmcqa-dev-100,100,0.57,26596,6000,32596,325.96,0.0518939999999999,0.00051894,67.726076,0.67726076
2023-11-13 07:16:52,2023-11-13 07:18:33,temp-0.8,gpt-35-turbo,0.8,medmcqa-dev-100,100,0.59,26596,6144,32740,327.4,0.052182,0.00052182,101.204108,1.01204108
2023-11-13 07:18:33,2023-11-13 07:19:43,temp-0.9,gpt-35-turbo,0.9,medmcqa-dev-100,100,0.6,26596,6229,32825,328.25,0.0523519999999999,0.00052352,70.290894,0.7029089399999999
2023-11-13 07:19:43,2023-11-13 07:20:55,temp-1.0,gpt-35-turbo,1.0,medmcqa-dev-100,100,0.6,26596,6130,32726,327.26,0.052154,0.00052154,71.840141,0.71840141
