Id,Date Time,Exam,Source,Source Id,Topic,Problem,Dialog,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9,Answer 10,Agent Answer,Correct Answer,Solution,Score,Input Tokens,Output Tokens,Total Tokens,Error
1,2023-10-20 11:34:55,arc-challenge-test-100.jsonl,arc/arc-challenge-test,860,Science,"Topic: Science
Question: David makes a solution by dissolving 10 grams of salt in 100 ml of water. He wants a solution that is half as concentrated. What should he add to the original solution to obtain a solution that is about half as concentrated?
Choices:
  A: 50 ml of water
  B: 100 ml of water
  C: 5 grams of salt
  D: 10 grams of salt
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,376,1725,2101,
2,2023-10-20 11:35:01,arc-challenge-test-100.jsonl,arc/arc-challenge-test,452,Science,"Topic: Science
Question: Which adaptation helps a worm move in soil?
Choices:
  A: moist skin
  B: tube-like body
  C: skin that breathes
  D: very small mouth
",,B,B,B,B,B,B,A,B,B,B,B,B,,1,329,927,1256,
3,2023-10-20 11:35:03,arc-challenge-test-100.jsonl,arc/arc-challenge-test,920,Science,"Topic: Science
Question: If two tectonic plates are each moving in opposite directions away from the mid-ocean ridge at a rate of 10 millimeters per year, how long will it take for the ridge to become 100 millimeters broader?
Choices:
  A: 1 year
  B: 5 years
  C: 10 years
  D: 100 years
",,C,B,C,C,N,B,B,B,B,B,B,B,,1,366,1034,1400,
4,2023-10-20 11:35:05,arc-challenge-test-100.jsonl,arc/arc-challenge-test,570,Science,"Topic: Science
Question: A metal rod is struck and starts to vibrate. Which of these could happen next?
Choices:
  A: The metal rod becomes a liquid.
  B: The metal rod becomes heavier.
  C: The metal rod attracts other metals.
  D: The metal rod produces sound.
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,349,691,1040,
5,2023-10-20 11:35:07,arc-challenge-test-100.jsonl,arc/arc-challenge-test,14,Science,"Topic: Science
Question: A class plans an investigation to see which brand of light bulb lasts the longest. Which of these steps should come first?
Choices:
  A: Repeat the investigation.
  B: Write a report of the results.
  C: Make a table for recording data.
  D: Make daily observations of the light bulbs.
",,A,N,C,C,C,C,C,N,C,C,C,C,,1,355,1008,1363,
6,2023-10-20 11:35:10,arc-challenge-test-100.jsonl,arc/arc-challenge-test,327,Science,"Topic: Science
Question: What is one condition necessary to produce diamonds?
Choices:
  A: high altitude
  B: intense pressure
  C: quick cooling
  D: low temperatures
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,325,458,783,
7,2023-10-20 11:35:11,arc-challenge-test-100.jsonl,arc/arc-challenge-test,866,Science,"Topic: Science
Question: Some new cars use special braking systems to recover energy when the brakes are applied. This energy is stored in special batteries and is used to power the electric motor. What type of energy are the brakes storing as they slow down the car?
Choices:
  A: gravitational
  B: kinetic
  C: potential
  D: thermal
",,B,B,B,B,B,B,B,B,B,B,B,C,,0,359,828,1187,
8,2023-10-20 11:35:13,arc-challenge-test-100.jsonl,arc/arc-challenge-test,697,Science,"Topic: Science
Question: Which method is the safest way to watch an eclipse of the Sun?
Choices:
  A: Turn away after two or three minutes.
  B: Look at the Sun through a long telescope.
  C: Cast an image through a pinhole onto a screen.
  D: Blink often until your eyes get used to the light.
",,C,C,C,C,C,C,C,C,C,C,C,C,,1,358,903,1261,
9,2023-10-20 11:35:15,arc-challenge-test-100.jsonl,arc/arc-challenge-test,319,Science,"Topic: Science
Question: A glass is partially filled with water. Five ice cubes are placed in the glass, causing the level of the water to reach the rim of the glass. Which of the following statements best explains the increase in water level?
Choices:
  A: The volume of the submerged ice is equal to the volume of water displaced.
  B: The mass of the water in the glass is less than the mass of the ice.
  C: The weight of the ice is less than the weight of the water in the glass.
  D: The density of the water in the glass is greater than the density of the ice.
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,415,1045,1460,
10,2023-10-20 11:35:17,arc-challenge-test-100.jsonl,arc/arc-challenge-test,441,Science,"Topic: Science
Question: Which describes a chemical change?
Choices:
  A: sugar dissolving in tea
  B: sunshine warming a sidewalk
  C: scissors cutting paper into pieces
  D: acid in the stomach digesting food
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,335,1167,1502,
