Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-10-21 17:50:47,2023-10-21 17:53:24,temp-0.0,gpt-35-turbo,0.0,arc-challenge-test-100,100,0.84,39586,128040,167626,1676.26,0.315459,0.00315459,156.884658,1.56884658
2023-10-21 17:53:24,2023-10-21 17:56:42,temp-0.1,gpt-35-turbo,0.1,arc-challenge-test-100,100,0.82,39586,128803,168389,1683.89,0.316985,0.00316985,198.672097,1.98672097
2023-10-21 17:56:42,2023-10-21 18:00:52,temp-0.2,gpt-35-turbo,0.2,arc-challenge-test-100,100,0.85,39586,128527,168113,1681.13,0.316433,0.00316433,249.493315,2.49493315
2023-10-21 18:00:52,2023-10-21 18:04:39,temp-0.3,gpt-35-turbo,0.3,arc-challenge-test-100,100,0.84,39586,128980,168566,1685.66,0.317339,0.00317339,227.090215,2.27090215
2023-10-21 18:04:39,2023-10-21 18:08:39,temp-0.4,gpt-35-turbo,0.4,arc-challenge-test-100,100,0.85,39586,128444,168030,1680.3,0.3162670000000001,0.00316267,239.691779,2.39691779
2023-10-21 18:08:39,2023-10-21 18:12:45,temp-0.5,gpt-35-turbo,0.5,arc-challenge-test-100,100,0.84,39586,129652,169238,1692.38,0.318683,0.00318683,246.164145,2.46164145
2023-10-21 18:12:45,2023-10-21 18:16:46,temp-0.6,gpt-35-turbo,0.6,arc-challenge-test-100,100,0.86,39586,129118,168704,1687.04,0.317615,0.00317615,240.915431,2.40915431
2023-10-21 18:16:46,2023-10-21 18:21:02,temp-0.7,gpt-35-turbo,0.7,arc-challenge-test-100,100,0.83,39586,132838,172424,1724.24,0.325055,0.0032505499999999,256.485346,2.56485346
2023-10-21 18:21:02,2023-10-21 18:25:16,temp-0.8,gpt-35-turbo,0.8,arc-challenge-test-100,100,0.85,39586,133698,173284,1732.84,0.326775,0.00326775,253.791809,2.53791809
2023-10-21 18:25:16,2023-10-21 18:29:37,temp-0.9,gpt-35-turbo,0.9,arc-challenge-test-100,100,0.85,39586,135845,175431,1754.31,0.331069,0.00331069,260.946893,2.60946893
2023-10-21 18:29:37,2023-10-21 18:34:09,temp-1.0,gpt-35-turbo,1.0,arc-challenge-test-100,100,0.85,39586,138394,177980,1779.8,0.33616700000000005,0.0033616700000000006,271.869107,2.7186910699999998
