Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-10-21 18:34:09,2023-10-21 18:37:21,temp-0.0,gpt-35-turbo,0.0,hellaswag_val-100,100,0.75,52973,157430,210403,2104.03,0.3943195,0.003943195,192.478971,1.92478971
2023-10-21 18:37:21,2023-10-21 18:41:45,temp-0.1,gpt-35-turbo,0.1,hellaswag_val-100,100,0.79,52973,156210,209183,2091.83,0.3918795,0.003918795,263.100455,2.63100455
2023-10-21 18:41:45,2023-10-21 18:46:24,temp-0.2,gpt-35-turbo,0.2,hellaswag_val-100,100,0.79,52973,154679,207652,2076.52,0.3888175,0.003888175,279.897984,2.79897984
2023-10-21 18:46:24,2023-10-21 18:51:17,temp-0.3,gpt-35-turbo,0.3,hellaswag_val-100,100,0.8,52973,153285,206258,2062.58,0.3860295,0.003860295,292.557901,2.9255790100000003
2023-10-21 18:51:17,2023-10-21 18:56:01,temp-0.4,gpt-35-turbo,0.4,hellaswag_val-100,100,0.8,52973,151751,204724,2047.24,0.3829615,0.003829615,284.360479,2.84360479
2023-10-21 18:56:01,2023-10-21 19:01:02,temp-0.5,gpt-35-turbo,0.5,hellaswag_val-100,100,0.77,52973,152019,204992,2049.92,0.3834975,0.003834975,300.447606,3.00447606
2023-10-21 19:01:02,2023-10-21 19:16:10,temp-0.6,gpt-35-turbo,0.6,hellaswag_val-100,100,0.78,52396,150016,202412,2024.12,0.3786259999999999,0.0037862599999999,907.660044,9.07660044
2023-10-21 19:16:10,2023-10-21 19:21:09,temp-0.7,gpt-35-turbo,0.7,hellaswag_val-100,100,0.79,52973,149349,202322,2023.22,0.3781575,0.0037815749999999,299.46728,2.9946728
2023-10-21 19:21:09,2023-10-21 19:26:09,temp-0.8,gpt-35-turbo,0.8,hellaswag_val-100,100,0.79,52973,150067,203040,2030.4,0.3795935,0.003795935,299.542565,2.99542565
2023-10-21 19:26:09,2023-10-21 19:31:18,temp-0.9,gpt-35-turbo,0.9,hellaswag_val-100,100,0.79,52973,147685,200658,2006.58,0.3748295,0.003748295,309.024769,3.09024769
2023-10-21 19:31:18,2023-10-21 19:36:21,temp-1.0,gpt-35-turbo,1.0,hellaswag_val-100,100,0.8,52973,150266,203239,2032.39,0.3799915,0.0037999149999999996,303.844603,3.0384460300000002
