Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-11-13 07:20:55,2023-11-13 07:25:04,temp-0.0,gpt-35-turbo,0.0,medmcqa-dev-100,100,0.52,38498,136930,175428,1754.28,0.331607,0.00331607,248.716899,2.48716899
2023-11-13 07:25:04,2023-11-13 07:31:47,temp-0.1,gpt-35-turbo,0.1,medmcqa-dev-100,100,0.53,38498,142854,181352,1813.52,0.343455,0.00343455,403.239007,4.03239007
2023-11-13 07:31:47,2023-11-13 07:37:19,temp-0.2,gpt-35-turbo,0.2,medmcqa-dev-100,100,0.56,38498,143058,181556,1815.56,0.343863,0.00343863,332.411074,3.32411074
2023-11-13 07:37:19,2023-11-13 07:42:59,temp-0.3,gpt-35-turbo,0.3,medmcqa-dev-100,100,0.57,38498,142753,181251,1812.51,0.343253,0.00343253,339.638789,3.39638789
2023-11-13 07:42:59,2023-11-13 07:49:22,temp-0.4,gpt-35-turbo,0.4,medmcqa-dev-100,100,0.61,38498,144520,183018,1830.18,0.346787,0.00346787,382.866302,3.82866302
2023-11-13 07:49:22,2023-11-13 07:55:59,temp-0.5,gpt-35-turbo,0.5,medmcqa-dev-100,100,0.56,38498,144451,182949,1829.49,0.346649,0.00346649,397.018955,3.97018955
2023-11-13 07:55:59,2023-11-13 08:02:51,temp-0.6,gpt-35-turbo,0.6,medmcqa-dev-100,100,0.59,38498,146553,185051,1850.51,0.3508529999999999,0.0035085299999999,411.770226,4.11770226
2023-11-13 08:02:51,2023-11-13 08:09:23,temp-0.7,gpt-35-turbo,0.7,medmcqa-dev-100,100,0.57,38498,146962,185460,1854.6,0.3516709999999999,0.0035167099999999,392.438539,3.92438539
2023-11-13 08:09:23,2023-11-13 08:16:26,temp-0.8,gpt-35-turbo,0.8,medmcqa-dev-100,100,0.6,38498,148017,186515,1865.15,0.353781,0.00353781,422.773722,4.22773722
2023-11-13 08:16:26,2023-11-13 08:23:10,temp-0.9,gpt-35-turbo,0.9,medmcqa-dev-100,100,0.58,38498,149417,187915,1879.15,0.356581,0.00356581,403.656449,4.03656449
2023-11-13 08:23:10,2023-11-13 08:30:51,temp-1.0,gpt-35-turbo,1.0,medmcqa-dev-100,100,0.57,38498,152169,190667,1906.67,0.362085,0.00362085,461.697472,4.61697472
